id,title,text,label
2846,'Việt Nam International Fashion Exhibition 2019 opens',"'A design in the collection Two Became One of Đắc Ngọc. — VNS Photo Minh Phương\nHÀ NỘI — The Việt Nam International Fashion Exhibition 2019 opened on Wednesday evening.\nThe event is taking\xa0place at the Hà Nội International Centre for Exhibition with the participation of 100 enterprises in the fields of garment and textile, footwear, cosmetics and beauty care services.\nA collection Bức Họa Nhân Gian (A Picture of Life) by designer Lan Hương is inspired by white lotus.—VNS Photo Minh Phương\nThe exhibition covers an area of nearly 3,000 metre square with 150 booths.\nThere are also talkshows with the participation of famous beauty and fashion experts.\nDesigner Diego Cortizas from Spain (centre) presents a collection entitled Vietnam Symbols with inspiration from patterns of Vietnamese culture.\nWithin the framework of the event, the Việt Nam International Beauty and Fashion Week is to be held for the first time.\nThe exhibition will last until Sunday. — VNS'",2
3160,'Blue-chips dip as\xa0supply soars',"'Cows are fed at a\xa0Vinamilk (VNM) farm. VNM declined\xa01.6 per cent on Wednesday.\xa0Photo vietnamplus.vn\nHÀ NỘI — The VN-Index slumped on Wednesday as\xa0supply\xa0increased in the afternoon trading session, causing\xa0blue-chips to lose ground.\nThe benchmark VN-Index on the Hồ Chí Minh Stock Exchange (HOSE) lost 0.55 per cent to close at 1,012.77 points.\nNearly 287 million shares were traded on the southern bourse, worth VNĐ6.75 trillion (US$288.5 million).\nOn the southern stock market, declining stocks outnumbered gainers\xa0by 202 to 105, while 83 stocks ended flat.\nThe index had risen 0.16 per cent to close Tuesday at 1,018.33 points.\nMany large-cap stocks suffered from the\xa0sell-offs, including Vietcombank (VCB) (-1.3 per cent), dairy firm Vinamilk (VNM) (-1.6 per cent), real estate developer Vinhomes (VHM) (-0.7 per cent), brewery Sabeco (SAB) (-1.2 per cent), Techcombank (TCB) (-1.6 per cent), Vingroup (VIC) (-0.3 per cent), steelmaker Hòa Phát Group (HPG) (-1.5 per cent), Masan Group (MSN) (-0.9 per cent) and\xa0Vietinbank (CTG) (-0.7 per cent).\nAmong the few\xa0pillars to make gains were\xa0Bank for Investment and Development of Việt Nam (BID) (+1.9 per cent), and Hà Nội Beer Alcohol and Beverage Joint Stock Corporation (BHN) (+3.8 per cent).\nThe VN30-Index, which tracks the performance of the 30 largest stocks by market capitalisation and liquidity, lost 0.77 per cent to close at 932.60 points.\nIn the VN30 basket, 19 of the 30 largest stocks dropped off.\nOn a\xa0sector basis, logistics, retail, healthcare, agriculture, information and technology, food and beverage, insurance, construction, banks, property developers and petroleum firms were among the worst-performing industries.\nAccording to BIDV Securities Co (BSC), in addition to conflicting signals about the trade agreement President Trump mentioned in\xa0a\xa0speech on Tuesday, profit-taking pressure in volatile\xa0areas also showed the index would need\xa0more time to settle.\nInvestors could open part of their positions in stocks that were fundamentally favourable, BSC said.\nForeign investors net sold VNĐ737.90 billion on HOSE, including in Vietinbank (CTG) (VNĐ625.79 billion), Vinamilk (VNM) (VNĐ139.11 billion) and Vingroup (VIC) (VNĐ70.81 billion). They were net buyers on the HNX with a value of VNĐ31.61 billion.\nAccording to Saigon-Hanoi Securities Co (SHS), the market may continue to witness negative movements until demand returns. On Thursday, the VN-Index may continue correcting and hovering around the support zone of 1,000-1,005 points.\nOn the Hà Nội Stock Exchange (HNX), the HNX-Index gained 0.22 per cent to end at 107.20\xa0 points on Wednesday.\nMore than 29.3 million shares were traded on the northern bourse, worth VNĐ339 billion.\nOn the HNX, Asia Commercial Joint Stock Bank (ACB) (+1.2 per cent), Tiền Phong Plastic JSC (NTP) (+1.6 per cent), Vietnam Trading and Construction Development Investment Joint Stock Company (MBG) (+5.7 per cent) helped the index rally. — VNS'",2
3118,'Deputy PM welcomes CEO of US energy company',"'Deputy Prime Minister Trịnh Đình Dũng )right) meets Scott Kicker, Founder and CEO of the US-based Gen X Energy Company on Friday. Photo baochinhphu.vn\nHÀ NỘI Deputy Prime Minister Trịnh Đình Dũng hosted a reception in Hà Nội on Friday for Scott Kicker, Founder and CEO of the US-based Gen X Energy Company, which is exploring a liquefied natural gas project worth more than US$6 billion in Việt Nam.\nThe Deputy PM said the Việt Nam-US comprehensive partnership was growing bilaterally, regionally and globally, of which trade and investment ties had become an important foundation and driving force.\nIn the energy field, both countries signed a Memorandum of Understanding on co-operation and joined a number of joint mechanisms and dialogues to enhance bilateral ties.\nViệt Nam considered the US one of the top important partner countries, he said.\nWith the goal of ensuring energy security in a sustainable manner, Việt Nam was reviewing supply and demand, restructuring power source by diversifying materials for power production, he said, adding that apart from developing renewable energy, Việt Nam would develop energy sources from natural gas to replace others.\nHe proposed the company continues working closely with Vietnamese partners and agencies concerned to prepare for the project in line with the law.\nKicker said with the Government and PM’s determination, Việt Nam’s business environment would become attractive to major and experienced investors, especially those working in energy.\nHe hailed the Government’s measures to develop clean and eco-friendly energies for the goal of ensuring power sufficiency for the whole economy.\nThe guest vowed to work closely with Vietnamese partners, ministries and agencies to soon launch the project. VNS'",2
134,'Việt Nam ready for ASEAN Chairmanship 2020',"Deputy Minister of Foreign Affairs Nguyễn Quốc Dũng speaks at the press conference. — VNA/VNS Photo Lâm Khánh\nHÀ NỘI — Việt Nam was\xa0ready to take over the\xa0ASEAN Chairmanship in 2020 with 300 meetings and activities scheduled to be held in the country next year, said Deputy Minister of Foreign Affairs Nguyễn Quốc Dũng.\nThe most important will be summits in April and November and the 41st\xa0General Assembly of the ASEAN Inter-Parliamentary Assembly (AIPA) in August.\nViệt Nam will also host the ASEAN Foreign Ministers' Meeting and\xa0ministerial meetings.\nDũng said the ASEAN Foreign Ministers' Retreat in the central city of Nha Trang\xa0in January would\xa0kick off Việt Nam’s ASEAN Chairmanship.\nSpeaking at an international press conference on Việt Nam’s ASEAN Chairmanship on Monday, Dũng, who is Secretary General of the National ASEAN 2020 Committee, said 2020 had\xa0a significant meaning to both ASEAN and Việt Nam. It marked\xa0the mid-term review of the ASEAN Community’s Master Plan 2015-25, while\xa0Việt Nam would\xa0celebrate its 25th\xa0anniversary as a member of the bloc.\nHighlighting that Việt Nam’s Chairmanship was\xa0a major responsibility that could provide many\xa0opportunities for\xa0Việt Nam, he said: “Việt Nam will spare no efforts to successfully act as ASEAN Chairman 2020, making contributions to building a cohesive and consolidated ASEAN Community.”\nHe said Việt Nam had\xa0selected the theme “Cohesive and Responsive” for ASEAN 2020. The two elements were interdependent and complimentary to each other, he added.\nViệt Nam’s Chairmanship 2020 will put focus on upholding ASEAN’s responsibilities and positive roles in maintaining regional peace, security and stability on the basis of strengthening the bloc’s solidarity and unity.\nViệt Nam will promote regional connections and enhance the region’s ability to adapt to and take advantage of the Fourth Industrial Revolution, deepening economic ties and comprehensive connections within the bloc and with other partners.\nThe other priorities of Việt Nam’s Chairmanship 2020 are to promote ASEAN awareness and identities; strengthening partnerships for peace and sustainable growth with countries around\xa0the world to uphold ASEAN’s role\xa0and contributions to the global community.\nThe ASEAN Chairmanship 2020 would\xa0aim at enhancing the ability to\xa0adapt\xa0and the effective operation of the\xa0ASEAN apparatus, Dũng said.\nViệt Nam had\xa0been preparing for the role since the establishment in December last year of the National ASEAN 2020 Committee led by Deputy Prime Minister and Minister of Foreign Affairs Phạm Bình Minh, he said.\nResponding to a question regarding the\xa0challenges Việt Nam would face\xa0taking over two roles at the same time next year – being the ASEAN Chairman and a non-permanent member of the UN Security Council, Dũng said the roles complemented\xa0each other. As ASEAN Chairman, Việt Nam represented\xa0ASEAN at\xa0the UN and also acted\xa0as a bridge between ASEAN and the UN to carry out ASEAN plans in synchronisation with UN\xa0goals.\n“We have to focus on the\xa0diversified viewpoints of many groups as well as protect ASEAN's interests. Việt Nam will have to collaborate with ASEAN members the\xa0UN Security Council\xa0to ensure balance, and pay due attention to the interests\xa0of different sides in accordance with global trends.\n“These are heavy\xa0responsibilities and Việt Nam will try its\xa0best to accomplish them,” he told reporters.\nAt the press briefing, Deputy Minister of Culture, Sports and Tourism Lê Quang Tùng said the ministry had\xa0plans to promote the image of the Vietnamese land and people in 2020.\nThere would\xa0be art performances to celebrate ASEAN 2020 summits, the ASEAN film week and exhibitions and sporting\xa0events, he said. — VNS",0
3684,'Việt Nam remains\xa0frontier market: FTSE Russell',"'Investors during a trading day. Việt Nam has failed to be upgraded to the secondary emerging market status in the latest FTSE Russell classification review. - Photo vnreview.vn\nHÀ NỘI – Global provider of benchmarks, analytics and data solutions FTSE Russell last week kept Việt Nam on its watch list as a frontier market.\nViệt Nam was added to the watch list a year ago for possible reclassification to secondary emerging market status.\nThe market “continues to fail the ‘clearing and settlement – T+2/T+3’ criterion which is currently rated as ‘Restricted’, due to the market practice of conducting a pre-trading check to ensure the availability of funds prior to trade execution,” FTSE Russell said in its statement.\n“Additional improvements are sought with regard to the registration of new accounts where market practice can extend the registration process and also the introduction of an efficient mechanism to facilitate trading in securities that have reached, or are approaching, their foreign ownership limit between non-domestic investors.”\nFTSE Russell also acknowledged Vietnamese market regulators have made “constructive interaction” in the last twelve months to develop and improve the capital market while it also looked forward to “continuing the engagement”.\nThis failure had been widely expected.\nAccording to Bảo Việt Securities Company (BVSC), no big improvements have been made since FTSE Russell’s last review in September 2018.\nOne big problem is the amended Law on Securities, which has not been approved by the National Assembly.\nCompared to the previous interim review on March 2019, Việt Nam meets seven of nine criteria required for its upgrade to the secondary emerging market status.\nBesides the “clearing and settlement” criterion, Việt Nam needs to improve the “settlement – rare incidence of failed trades” but it needs further information for assessment, according to FTSE Russell.\nAccording to FTSE Russell, Việt Nam needs to follow the international practice of delivery and payment, meaning an investor will pay for shares after he receives them.\nUnder Article 7.2 of Circular 203/2015/TT-BTC dated December 21, 2015 by the Ministry of Finance, an investor can only place a buy order after he proves to have a sufficient amount of cash in the account.\nIf the investor has a deposit at a bank, the bank must have the confirmation letter or the letter of credit on his placed order before he can execute the transaction. This can help institutional investors trade without proving they have a sufficient amount of cash.\nHowever, very few banks can offer institutional investors a letter of confirmation or a letter of credit as there are no specific instructions for this activity. Besides banks, securities companies can provide the same thing to investors if they are allowed by the State Securities Commission.\nViệt Nam will be reviewed for possible reclassification as a secondary emerging market within the FTSE country classification scheme at the annual review in September 2020, FTSE added. – VNS'",2
263,'NA Vice Chairwoman suggests ways to promote respect for int’l law',"'Vice Chairwoman of the National Assembly Tòng Thi Phóng\xa0delivers a speech at the plenary session of the\xa0IPU-141\xa0in Belgrade, Serbia, on October 15. — VNA/VNS Photo Trần Hiếu\nBELGRADE\xa0– Vietnamese Vice Chairwoman of the National Assembly (NA) Tòng Thị Phóng proposed measures to promote respect for international law while addressing a plenum of the 141st Assembly of the Inter-Parliamentary Union (IPU-141) on Tuesday.\n\nThe IPU-141, themed “Strengthening international law: Parliamentary roles and mechanisms, and the contribution of regional cooperation”, is taking place in Belgrade, Serbia, with the participation of 80 top legislators and heads of delegations and more than 1,700 parliamentarians from 150 member parliaments, along with representatives of international organisations.\n\nIn her speech, Phóng noted complex security and political developments, racial and religious conflicts, non-traditional security risks, and increasing terrorism, extremism and insular nationalism around the world. She attributed the situation to the increase of unilateral actions that are not based on legal orders regulated in universal international conventions and violate the common principles of international law and the United Nations Charter, which are threatening peace that humankind has been striving to maintain.\n\nThe situation needs coordination at multiple levels, including the engagement of multilateral institutions and particularly the IPU, the Vice Chairwoman said.\n\nShe applauded the IPU-141’s theme, which highlights the union’s resolve and actions to enhance the role of international law – the principle to regulate international relations and the basis to boost global governance and equal cooperative ties among countries, regardless of how big or small they are.\n\nThe official emphasised that Việt Nam persistently pursues a foreign policy of independence and self-reliance, and respects multilateralism, the rule of law and the common principles of international relations. It pays special attention to the maintenance of international order based on rules, common agreements and conventions among countries.\n\nThe country always adheres to regulations of universal international agreements such as the 1982 UN Convention on the Law of the Sea (UNCLOS) and settles disputes by peaceful measures on the basis on international law, Phóng said, adding that it has also taken part in many multilateral treaties within the framework of the UN and other international organisations.\n\nViệt Nam will serve as a non-permanent member of the UN Security Council for 2020-21, ASEAN Chair in 2020 and Chair of the ASEAN Inter-Parliamentary Assembly (AIPA) for 2019-20, she said.\n\nTherefore, the country will continue helping to promote multilateralism and fair and equal dialogue, settle global issues and regional conflicts, and foster peace on the basis of international law, while enhancing regional cooperation in perfecting mechanisms for ensuring equitable and balanced interests for all relevant parties, the Vice Chairwoman noted.\n\nSuggesting ways to boost respect for international law, she said respect for the UN Charter, as well as compliance with international law and common principles and standards of conduct, must be reinforced at global, regional and national levels.\n\nIt is necessary to expand and bring into play the role of cooperation, dialogue and information sharing mechanisms to improve mutual understanding, trust and respect to seek peaceful solutions to regional disputes and urgent challenges, Phóng said.\n\nParliaments should also step up the ratification and participation of international treaties and agreements and multilateral legal documents; align their countries’ laws with international treaties they have engaged in; and increase monitoring the implementation of important agreements reached through multilateral negotiations, she said.\n\nPhóng also called for parliamentary diplomacy to be supported and the IPU’s role to be further promoted for the sake of global peace and democracy.\n\nAdditionally, she underlined the need to strengthen the IPU’s cooperation mechanisms with its member parliaments, the UN and international organisations, with a focus on sustainable development, poverty reduction, nutrition, gender equality, youth participation, management and sustainable use of natural resources, and connectivity among countries and parliaments in making policies on climate change response.\n\nSharing the Vietnamese official’s view, other delegates at the IPU-141’s plenary session also highlighted the importance of international law while condemning the violations and disregard for it, saying those actions are harmful to peace, security and development co-operation.\n\nThey stressed the IPU’s tasks and role in supervising and maintaining international law, asking the union to form sustainable mechanisms and solutions to ensure strict adherence to international law, especially the UN Charter, the International Human Rights Conventions, the Treaty on the Non-Proliferation of Nuclear Weapons, and the UNCLOS, because it is the only legal tool to resolve conflicts and disputes. — VNS'",0
2311,"'New housing policy for low-, mid-income households\xa0needed in HCM City'","'The average housing area per person in HCM City is 19.9 square metres. VNS Photo Gia Lộc\nHCM CITY— Housing development is of paramount importance to HCM City as the city is expected to see an increase of one million people every five years in the 2021-35 period, according to Võ Văn Hoan, vice chairman of the city People’s Committee.\nSpeaking on the sidelines of a conference on housing solutions held yesterday in HCM City, Hoan said that housing development should correspond with economic growth and transport infrastructure development in the southern economic zone and southwestern and eastern regions.\n“More attention should be paid to low-income people,” he said, adding that many commercially housing projects had been carried out.\n""The city needs more apartment buildings with parks and entertainment areas that are important for residents’ life,"" he said.\n“Housing quality should be high for low-income people also,” Hoan said.\nCity authorities plan to call on the private sector to invest in low-income housing, according to Hoan.\nThe committee is also working with the city’s Department of Construction to review and amend policies to create favourable conditions for enterprises to invest in such housing and for residents to be able to buy them.\nThe city has 1.9 million units of housing (including apartments) covering 182 million square metres.\nWithin the 2016-2020 period, the city aims to build an additional 40 million sq m of floor space, raising the average housing area per person to 19.8 sq m by 2020 from 17.32 sq m per person in 2015.\nAs of June, the average housing area per person was 19.9 square metres.\nCommercial housing projects, social housing, and buildings for workers and dormitories for students are all part of the city’s housing stock.\nThe department forecasts that the city will need 45 million square metres of floor space between 2021 and 2025.\nLê Hoàng Châu, chairman of the HCM City Real Estate Association, said: “The city’s biggest and most difficult problem is to solve housing needs for a large number of low-income and middle-income people, including state officials, students, workers, and migrants, to ensure social welfare and sustainable development.”\nThe city has nearly 476,000 households who do not own their own homes and live with relatives, accounting for 25 per cent of its total. Of the 476,000 households, more than 20,000 live on and near canals and 35,000 in old apartment buildings that need to be improved.\nMany of them buy apartments in social housing projects which they can buy on hire-purchase or buy units in commercial housing valued up to VNĐ1 billion (US$43,049). They also need to rent apartments at inexpensive prices.\nLê Hữu Nghĩa, general director of Lê Thành Real Estate Company, said that red tape was the barrier for real estate companies to invest in social housing projects.\nHis company, for instance, applied for approval for a new social housing project in Bình Chánh District in March, but the application has not been submitted to the city’s People’s Committee.\n“It could take five years to complete legal procedures for the implementation of the project,” Nghĩa said.\nThe Government should develop separate policies for approval of\xa0social housing projects and commercial housing projects, he said.\nYap Kioe Sheng of the Asian Institute of Technology in Thailand said that cities in developing countries were growing rapidly as a result of natural growth due to relatively young populations and of rural-urban migration triggered by urban economic growth and rise of economic opportunities in cities.\n“The challenge for those cities is to see that the growing population is adequately housed,” Sheng said.\nAn urban housing policy needs to deal with the housing demand of both the local population, particularly low- and middle-income, and migrants, and the demand for both homeownership and rental housing, according to Sheng.\n“Given the diversity in demand from the low-income population, it is necessary to diversify the supply of affordable housing in terms of house type, location, tenure, adaptability and financing,” he said.\nEach of the locations should offer one or more housing types, Sheng said.\n“Such a diverse low-income housing programme is a complex operation which cannot be implemented by the public sector or the private sector on its own,” he added. VNS'",1
4390,'We fight for everything': Klopp salutes Liverpool's perfect start,"'Jurgen Klopp believes Liverpool\'s unquenchable appetite for success was the driving force behind the 2-1 win at Chelsea. — Photo liverpoolfc.com\nLONDON — Jurgen Klopp believes Liverpool\'s unquenchable appetite for success was the driving force behind the 2-1 win at Chelsea that extended their perfect start to the Premier League title race on Sunday.\nKlopp\'s side made it six successive league wins to open the season as they survived a second-half Chelsea barrage to move five points clear of Manchester City.\nTrent Alexander-Arnold\'s blistering free-kick and a Roberto Firmino header put Liverpool in control before N\'Golo Kante\'s superb second-half strike set up a tense finish.\nLiverpool managed the pressure-packed situation with the kind of mature, well-drilled display that is the hallmark of champions.\nAnd Reds boss Klopp insisted he never doubted his players would thrive under the cosh because they are such a committed group.\n""I shouldn\'t be surprised anymore by the character of our team. We expect it from us that we fight for everything,"" he said.\n""The boys did really well, they fought really hard. It is completely normal that you come under pressure but we defended well.\n""That is how it is in the top six and in the Premier League. You will never win at Chelsea without putting a proper shift in and we did that today.""\nAfter City\'s astonishing 8-0 demolition of Watford on Saturday, this was the perfect response from Liverpool as they try to dethrone Pep Guardiola\'s champions.\nChasing a first English title since 1990, Liverpool are on a club-record run of 15 successive league wins and have lost just once in 45 top-flight matches, going unbeaten in the last 23.\n""It is exceptional. What can I say? We have to keep on going. It is never looks as easy as it did for City yesterday but we have not had these games yet.\nWe have to work for it,"" Klopp said.\n""We knew how good City were before the game yesterday. I really believe they are the best team in the world.\n""They are brilliant. We are not bad as well. We have to be ready for each opponent. They are want to give us a knock, rightly so.""\n\'Character and spirit\'\nThe only worry for Klopp was an injury to Senegal winger Sadio Mane that forced him off in the second half.\n""It is a knock on the bone around the knee and a dead leg,"" Klopp said.\n""He\'s OK, but we took him off, he wasn\'t limping but I didn\'t like how he was running.""\nChelsea had a greater share of possession, managed 13 shots to Liverpool\'s six and won six corners to their opponents\' four.\nBut those encouraging signs were undermined by poor defending and a lack of cutting edge, leaving Lampard as the first Chelsea manager to remain winless in his first four home matches since Bobby Campbell in 1988.\nLampard claimed Chelsea deserved more from their spirited effort, but he \xa0conceded his young side aren\'t mature enough yet.\n""No home wins, we want to change that and I believe we will if we play like that,"" he said.\n""Performance wise we were the better team. We had more energy in our game, character and spirit. That\'s why the crowd applauded at the end.\n""The difference between us and Liverpool is we aren\'t consistent enough. To work towards those levels is hard. It is a daily thing.\n""That is what we have to aspire to. The reality is younger players have come into the team.""\nChelsea were denied a first-half equaliser when Cesar Azpilicueta\'s effort was ruled out for offside against Mason Mount and Lampard admitted it was a momentum changer as Firmino bagged the second goal moments later.\n""I like to think we might get a couple in our favour. But you can see Mason is a tiny bit offside,"" he said.\n""It changes the atmosphere in the crowd, on the pitch. We are slightly deflated and they get a boost."" — AFP'",3
4784,'Thắng resigns as coach of Thanh Hóa FC',"'Nguyễn Hữu Thắng became\xa0the sixth V.League 1coach to resign or be sacked\xa0in 2019. — VNA/VNS Photo\nHÀ NỘI — Thanh Hóa FC coach Nguyễn Đức Thắng has resigned from his post.\n""Thanh Hoá and Thắng signed an agreement ending our contract this morning,""\xa0said Thanh Hoá President Nguyễn Văn Đệ.\xa0""In football, it is normal to see coaches coming and leaving. We will have new coach and everything is fine.""\nThe separation\xa0was attributed to a disagreement between Thắng and Đệ over training and recruitment methods for the second half of the\xa0V.League 1 season, which will begin in a week.\n""I do not take part on the field. But as the president taking responsibility\xa0for\xa0the team\'s achievement I need to know the details of player\xa0transfers,"" Đệ said.\n""Tactics and playing style are controlled by the head coach but he must inform the President who not only provides financing\xa0but also supervises all of the\xa0club\'s activities,""\xa0Đệ said.\xa0""In general, people should follow this rule;\xa0anyone who cannot do it should leave.""\nThắng, 43, took charge of the team last April. The former national team defender played a\xa0key role in helping Thanh Hóa finish\xa0second last\xa0season.\nThis year, Thanh Hóa lost their major supporter, FLC Group, causing\xa0many of their important players such as goalkeeper Bùi Tiến Dũng, striker Vũ Minh Tuấn and midfielder\xa0Nguyễn Trọng Hoàng to depart.\nPlaying without them, Thắng was still able to guide Thanh Hoá to fifth place\xa0after 13 matches with 18 points.\nHowever the team lost 1-2 to Hải Phòng in\xa0the National Cup on June 29 and were eliminated from the tournament.\nThắng is the sixth V.League manager to lose\xa0their job this season.\nThanh Hóa will soon sign\xa0Vũ Quang Bảo as their new head coach.\nBảo used to coach for\xa0Military Zone 4, Navibank Sài Gòn, Cần Thơ and\xa0Quảng Nam. He also led Thanh Hoá from\xa0September 2014 to March\xa02015. —\xa0VNS'",3
5959,'Last week’s heat spell unlikely to re-emerge','Hanoians last week suffered the most scorching heat wave in 45 years. – Photo VNA/VNS',4
